image_id,question,answer,path,predicted_answer
41SeyC0kgZL,What type of furniture is this?,Table,bf/bf961231.jpg,desk
71YiFgFqTkL,What is the product's type?,Suitcase,25/25bc76c5.jpg,suitcase
81tjvLZjt4L,What is the item for?,Pets,0c/0c2870ed.jpg,sleeping
71cAphvHi8L,How many ounces is the cheese?,Sixteen,5b/5b3504b9.jpg,30
81IWHCEmcWL,What brand is this case?,Solimo,f3/f3faef0d.jpg,samsung
719Q7EbHR7L,How many megapixels has the camera got?,Unknown,00/0036a4e2.jpg,1
91phFJFiVtL,What color is the sole?,White,5a/5a3d0bec.jpg,white
71FdDeJ8grL,Is there a logo on the phone?,Apple,05/0580c7a1.jpg,yes
61ZhHuyCroL,What color is the case?,Black,06/0686308a.jpg,black
61OnkGVhMWL,What is the product?,Toilet-Paper-Holder,35/3595924e.jpg,apple
71cyWVx26xL,What is the item's brand name?,Solimo,f2/f28e0031.jpg,samsung
71ul8fYrFvL,How many bottles are there?,Six,28/286fa2e0.jpg,5
71Dlxdi+T3L,Are the towels microfiber?,Yes,8c/8ca0a02a.jpg,yes
61Azp3IcG8L,What is the approximate height in inches?,Twenty,c8/c830530a.jpg,12 inches
81OxqZvR--L,What's the weight unit of the item?,Grams,31/31bca0cf.jpg,1. 5 kg
81kLfkRGC2L,Is the item on wheels?,Yes,a4/a4502302.jpg,yes
717Gz3fsNAL,What material is the cover?,Microfiber,f9/f91d2c28.jpg,cotton
61wx6J8snnL,What is the boot’s style?,Chelsea,a3/a3d3b5ae.jpg,boot
51Wvw5tPE+L,What vitamin is this an excellent source of?,Vitamin,6a/6aa1c1a8.jpg,vitamin c
71WtPAQV2WL,How many camera lenses are visible?,Five,37/37073941.jpg,2
71THfHWjknL,What brand is the phone case?,Solimo,4e/4e2cdd77.jpg,lg
71v7CsWU8GL,What appliance is pictured?,Kettle,c2/c2dd5512.jpg,coffee pot
61AHZiwv1iL,What is the insole type?,Padded,a5/a58f5e58.jpg,leather
711SDzqVbuL,What brand is the phone case?,Solimo,85/8502e9ce.jpg,samsung
81uSGM02N0L,What is the UK shoe size?,Five,fa/fa2ba982.jpg,5
61MOfUHD2mL,What color is the case?,Multicolored,1d/1d1fb935.jpg,black
51qplFT9rPL,What is the maximum number of sheets the shredder can process?,Twelve,ca/cacc8c2f.jpg,6
81RAR28-IQL,What material is outer?,Mesh,cd/cd8b24cd.jpg,fabric
71PWUADfy9L,How many capsules?,Sixteen,3e/3e64bc58.jpg,6
81IzO-E1XCL,What covers the front and back?,Glitter,d5/d5167326.jpg,leather
61MebNSQUAL,What material is the phone case made of?,Plastic,88/88a4ea82.jpg,plastic
910EuRVTK9L,What color is the sheet?,Gray,b6/b6f7f079.jpg,white
71hAG3ZxrcL,What kind of closure is used?,Lace-up,fe/feac5c9c.jpg,shoelaces
71L7nMDmMCL,What material are the vertical supports made of?,Metal,1a/1a4b980f.jpg,metal
71AaBqwsuHL,What surface are the phone's camera lens above?,Plastic,e4/e48d52d6.jpg,glass
71ANjUdM66L,What is the primary material?,Wood,6e/6edd3804.jpg,wood
81xQRB8ZsIL,What type of closure does this shoe have?,Slip,5d/5d2bbc42.jpg,zipper
71xDa8F-g2L,Is this product waterproof?,No,ff/fff02d98.jpg,no
81NhSHdU2UL,How many ounces in the bag?,Fourteen,15/158d4ea2.jpg,35
717W+HIn0sL,What is the brand of these shoes?,Jenny,74/7439ff6e.jpg,unknown
61Gd3bL69NL,What kind of case is this?,Hard,72/72f1acbe.jpg,plastic
811-ZgCbiSL,What shape is the pendant?,Heart,2c/2c2298db.jpg,heart
6108nsS6dSL,What is the primary color of the background?,Green,94/941b9676.jpg,green
81z37OI1Q0L,What material is the outer part of the shoe made of?,Synthetic,da/da3f16f9.jpg,leather
71fJwAp9MqL,What is in the foreground of the image?,Stones,45/45b0a18c.jpg,phone
B1MZPYl8CpS,What is the item's primary color?,Charcoal,25/25b06f66.jpg,gray
51e0ffJib+L,What color is the frame?,White,c4/c48e7c5c.jpg,white
81T-RzDunJL,What is the color of the sofa?,Charcoal,08/081a8889.jpg,gray
6180T0N6cwL,What brand is the product?,UMI,61/611787f4.jpg,ikea
71PwI6VKqgL,What is the cable plugged into?,Instrument,ec/ece36df4.jpg,speaker
61Gu9ov00xL,What shape is the dessert?,Heart,57/57993a38.jpg,heart
71X6mybNoIL,What is the leaf's prominent color?,Orange,27/27240976.jpg,yellow
81n33qH2IeL,What is the necklace pendant's shape?,Flower,36/36afb21a.jpg,flower
61Mjmho-VoL,What color are the socks?,Beige,b7/b7ac08c5.jpg,tan
611rSnjlpFL,What material is the phone case made of?,Plastic,ea/eae27271.jpg,plastic
61OUCSxxGqL,What is the color of the grass?,Green,bd/bd7cf343.jpg,green
71Y4FrVgUkL,What color is the boot?,Brown,04/043ebd08.jpg,brown
91mAv3q3GbL,What material is the print made from?,Cotton,46/46c0611a.jpg,paper
714nuyHsSML,For what model phone is this case?,Samsung,59/59b405be.jpg,iphone
71Av62NnBqL,What color is the shoe?,Grey,70/702f7fe5.jpg,gray
81eBa4Uo-9L,What is the brand name?,Solimo,c4/c4420d42.jpg,apple
61IWmqlzMSL,How tall is the mattress in inches?,Six,ab/ab4f5832.jpg,6
71Pu9gbjBEL,How many containers are there?,Three,92/926260e2.jpg,4
71Ka5ITMSyL,What is the height in inches?,Eight,d8/d8d2f778.jpg,12
71ewpOHPAhL,What's the case color?,Multicolor,3e/3e0b7ae3.jpg,black
71sATi5FybL,What type of heel does this boot have?,Block,03/03fdcab3.jpg,high
51Po2ex1nSL,How much does this weigh?,Pounds,42/428aaa6d.jpg,1000
71obLGzC6yL,Which brand created the product?,Solimo,cc/cce3f8a6.jpg,nokia
61Y6x1KzCIL,What is the battery VA rating?,400,1b/1b6b83e6.jpg,0
61RgNPOfUlL,What model does this fit?,Vivo,ce/cebef523.jpg,iphone
61lyw7W-eCL,What is on the bottom shelf?,Books,be/be741dc6.jpg,books
61rkz0AqXfL,What is the main bowl finish?,Mirror,7a/7a5c91f1.jpg,stainless steel
51Q-A3EyEkL,What is the bottle count?,Four,84/84c261fa.jpg,1
71Dmm6fKZFL,What material is the exterior?,Copper,d6/d6bf4985.jpg,stainless steel
81mkg0c05VL,What surface is the camera raised from?,Flat,8f/8f97575a.jpg,top
71CasjF3mhL,What type of surface is under the dog?,Grass,05/0597cca7.jpg,grass
81X2nZ7MGKL,What main color is present?,Green,67/678727d2.jpg,green
61SuFdy-y-L,What brand is this tray?,AmazonBasics,52/52c92c6f.jpg,styrofoam
71Ptl44dzKL,What is the earring design called?,Drop,81/81bac3f0.jpg,spiral
51-gjLbtWrL,What's the mirror's frame color?,White,ed/edad23e0.jpg,white
61PgoO+r9IL,What background color is present?,Blue,0a/0a89ca63.jpg,blue
91rYfg8pARL,Is this item manufactured in Europe?,Yes,c8/c8cf94fc.jpg,yes
61a4mAYJf3L,What color is the case?,Black,fc/fce69dd3.jpg,black
71qio7aBjCL,What brand is it?,Solimo,08/0815dcba.jpg,samsung
51Ycli-4SrL,What color is the board?,White,50/50fcf038.jpg,white
717mIpA6llL,What phone model is this case for?,Samsung,4a/4a04bcb9.jpg,samsung
815vRXPbQzL,What shape are the main stones?,Round,81/812992fc.jpg,round
71dwRFkRevL,What color is the product?,Multicolor,fc/fcf5b6a8.jpg,black
91xfnmMKNvL,What is the product's brand?,Vedaka,85/85a32a98.jpg,blender
71v+PsjwA6L,What color is the smaller cross inside?,Black,9f/9f0a1012.jpg,black
71aZEGItROL,What color are the shoes?,Black,44/44986b08.jpg,black
717Jox9SExL,How many bottles are shown?,Six,05/055fc180.jpg,6
71WNKb7rW0L,What material is the case made of?,Plastic,7f/7f600a9d.jpg,plastic
81eiC7TMqsL,What is the material of the displayed sheet?,Cotton,b3/b34861d4.jpg,cotton
61ldzgCsT8L,What material is the item made of?,Microfiber,59/5918a6cb.jpg,cotton
61d00AA7vdL,What is the upper material?,Leather,a8/a86b2e6d.jpg,leather
81GrVfhWqXL,What brand is the phone case?,Solimo,b8/b87ed417.jpg,samsung
71tcWPxJWjL,What type of footwear is this?,Sandal,af/af666427.jpg,sandals
417LUoq59eL,What shape is the lamp shade?,Drum,43/43c008e7.jpg,cylinder
81jl2xNm0ZL,What is the model of this item?,Max,7d/7dde1a24.jpg,boots
71rJsr02FZL,What is the phone case made of?,Silicon,78/78e0494b.jpg,plastic
71YCInWiz8L,How many legs does the chair have?,Five,f2/f292fdc8.jpg,4
71nRt-RzNML,What's the model number on the phone case?,gz8441-SL40351,af/affdf108.jpg,lg
517n014+iML,What is the trash bag tied with?,Drawstring,4d/4df76eeb.jpg,red ribbon
71iXNmx9WbL,How many holes does it have?,Four,75/75b51daa.jpg,2
71jGBhwXXmL,What words are printed?,Supergirl,cb/cbee2a1d.jpg,super fun
71ggsyJdVrL,What is the main color on the case?,Black,d6/d64dec17.jpg,black
814PAAJ-PYL,What does the cover say?,Girl,84/846038c6.jpg,girl boss
71LfyvO7ynL,What color is the footwear?,Black,31/31481d38.jpg,black
51N1xjVZujL,What year was this model?,2019,89/89ffab8b.jpg,2000
71TLqrw1gjL,What type of closure does this bootie have?,Zip,9b/9b100387.jpg,heel
A1hNm4T+muL,What color is the chair?,Grey,ce/ce3e8fe7.jpg,gray
71N0U5k+OQL,What is the color of the sandal?,Brown,24/2479f12d.jpg,brown
711m4npForL,What type of filling is it?,Feather,0c/0c3a7d4e.jpg,white
81S3B1kbZXL,What shape is the object?,Rectangle,03/03ca99ea.jpg,rectangle
81OA7TUfcgL,What kind of material are the curtains?,Fabric,d4/d4f02fcc.jpg,cloth
71ma-n1yoZL,What kind of material is the cover printed with?,Wood,93/938f568c.jpg,wood
61IiuXrceVL,What is the phone model?,OPPO,96/96d34819.jpg,lg
81KKidAAa2L,What phrase is on the cover?,Easy,75/752ebffb.jpg,take over
818UtdDJsHL,How many grams of fiber are listed?,Six,6c/6c4f335e.jpg,4
713EZASBmOL,What is the bird's color?,Red,c1/c1aa55a6.jpg,red
81tFM7RNHTL,What is the gender for this shoe?,Men's,12/123174f3.jpg,male
71yPIccJDFL,What kind of product is it?,Case,a9/a9acfe24.jpg,phone
81tFM7RNHTL,What is the shoe's color?,Tan,12/123174f3.jpg,brown
71GBFH6IHJL,What animal is in the logo?,Bear,d8/d80800e8.jpg,panda
71f6oIpdsXL,What color is the sole?,White,cd/cd0f0948.jpg,white
51uFkKj88HL,How many gloves are in one pack?,Hundred,7c/7c1690f5.jpg,2
81TpqQnusgL,What brand is the case?,Amazon,11/11bccab5.jpg,nokia
71QGj5yzrDL,Is the cover hard or soft?,Hard,4f/4fc832f0.jpg,soft
51he47IVKRL,What is the main color of the phone?,Black,76/76209b4d.jpg,black
81q8a4skSbL,What is the approximate height in inches?,Two,60/6099a97d.jpg,6
71wB53QcIJL,What color are the shoes?,Blue,9d/9d6319e1.jpg,black
71U4dRA7ToL,How many pieces are advertised?,Five,9d/9d438d1d.jpg,5
717mIpA6llL,What type of product is this?,Case,4a/4a04bcb9.jpg,phone
611AH1RdrLL,Is the image primarily in color?,Yes,b6/b641b237.jpg,no
71ylrMohW7L,What's the brand?,Produce,3a/3aa8f6c3.jpg,koehler
61Hk+gg1lUL,What type of shoe is it?,Derby,ff/ff6357cb.jpg,dress
71HmCKeddDL,What year was this model released?,2017,cb/cb92ffe2.jpg,2000
81L8rNTg1sL,What phone is the case designed for?,iPhone,d9/d9f4c644.jpg,iphone
41+ySrqKQOL,What is the color of the furniture?,Husk,dd/ddb3802d.jpg,tan
91nwQafRPML,Is there a houseplant visible?,Yes,5f/5f0101f3.jpg,yes
618EiFDOiHL,Is the left connector Lightning or USB-C?,Lightning,d7/d7792255.jpg,usb
713BBTqcdQL,How many seaters are there?,Two,79/7992d486.jpg,1
91mA0nuT2yL,What type of furniture is next to the bed?,Nightstand,c7/c79a0561.jpg,nightstand
51SjEViDj2L,What pet supply is it?,Tower,bd/bdca7f74.jpg,pet
A1cuI-fTTYL,What is the rug made of?,Wool,2f/2ff45fdd.jpg,yarn
61o1qrVO9wL,What object is depicted repeatedly?,Lamps,b9/b991a75c.jpg,lampshade
615B9E7kcVL,What stone is present?,Zirconia,5b/5b2b4266.jpg,diamond
71k40zJV76L,What's the cover made of?,Plastic,91/91d79be7.jpg,wood
71PwI6VKqgL,What shape is the rolled cable?,Circle,ec/ece36df4.jpg,curved
81ReO1hUqyL,What is the primary material?,Foam,c6/c67245f8.jpg,plastic
61j1c0+c0KL,What type of product is it?,Case,85/858bc470.jpg,phone
81VCNP5f25L,What brand is the phone case?,Solimo,4b/4b4d2549.jpg,apple
7107NcGGFgL,What structure is pictured?,Eiffel,5e/5ec01801.jpg,eiffel tower
71Crf5YysnL,What type of toe does this shoe have?,Pointed,13/13415fe0.jpg,pointed
71UVZKd3E3L,What style is this?,Handbag,f6/f68f2930.jpg,handbag
61LwCBQ21OL,What animal is on the case?,Kitty,5d/5d110703.jpg,cat
515luXm-9BL,"What does ""OBDII"" represent on the screen?",Protocol,73/734846ba.jpg,foot
61IJoiFmA5L,What animal is pictured?,Cat,9e/9e39ccd0.jpg,cat
71uH+BQC2VL,What phone does the case fit?,Micromax,64/648fda4d.jpg,cell phone
71+sk9PWUEL,What color is the bottle's cap?,Black,1d/1d27ca9b.jpg,black
61v2wxBL-UL,What type of sheet is this?,Flat,88/8815689c.jpg,fitted
71JbNsHw90L,How many wheels does it have?,Four,31/31f33aaf.jpg,4
A1lnX6dtVRL,What material is the rug made from?,Synthetic,8d/8dac4084.jpg,wool
61uqkFOhBeL,What is displayed on the phone's screen?,Icons,a3/a3a9ad8a.jpg,beach
71wnfjn4vKL,What brand is this cover by?,Solimo,f3/f30d39bf.jpg,samsung
21oIOJ2iaUL,What is the brand name?,Eono,ac/ac63688e.jpg,nike
81Ai8Yak9xL,How many legs are visible?,Six,19/19b149e4.jpg,8
81xp+20KrvL,What product is it?,Trail,3e/3ed88833.jpg,coconut milk
714tWqekojL,What shape is mostly displayed on the cover?,Heart,b8/b8407923.jpg,heart
71kN--xGu4L,What shape is the toe?,Round,ca/ca3709ff.jpg,pointed
3194PcdKaZL,What is the rod's finish color?,Nickel,4a/4a1261a6.jpg,silver
51aCwkbHYFL,What is the jewelry style?,Ring,bc/bcdcc37a.jpg,wedding
61KcYJbZNkL,What type of case is pictured?,Back,c1/c166c0da.jpg,phone
711YgoUUYfL,Which brand is this phone case?,Solimo,71/714e4cc8.jpg,samsung
81m1AHyCSZL,What is the table's material?,Metal,3b/3b1df500.jpg,glass
617IX3oPG7L,What material is the case made of?,Plastic,a7/a7e1430f.jpg,plastic
71TeDl1ydaL,What color are the straps?,Black,19/1941e7c2.jpg,black
61E4JBSIzCL,What color is the container?,White,bc/bc720c6a.jpg,white
71qq8G1j8WL,What is the ring's material plating?,Platinum,1a/1a1edd5b.jpg,silver
81bE03+oIkL,Is the phone cover hard or soft?,Hard,b6/b619cae1.jpg,hard
8187SRe7Q8L,What type of handbag is this?,Clutch,35/351235b7.jpg,pink
71EbEjm8czL,Is the case hard or soft?,Hard,ce/ce8e223c.jpg,soft
71bkJRF7y3L,What color is the phone case?,Pink,28/28e30107.jpg,pink
71oX0Hp2yxL,What shape are the candies arranged in?,Heart,a3/a3feebf0.jpg,heart
61RuxkOtoKL,How many milliliters are inside?,500,22/22920a25.jpg,2
71ZNQCUtXNL,What material is the case?,Silicone,86/86a9bd17.jpg,plastic
712P3xn0JBL,What is the phone's brand?,Solimo,70/703582c1.jpg,apple
81Csv5HvkZL,What is the pattern on the pillowcases?,Plaid,d2/d2fefc17.jpg,plaid
81lL2SOncOL,What kind of buttons does it have?,Volume,cd/cd547e35.jpg,buttons
81ID1qJmS0L,What brand is the case?,Solimo,1f/1f3a5014.jpg,samsung
61RJnKPVVvL,What brand is this case?,Solimo,fa/fa7128ce.jpg,r
61JeKISYELS,What material is the chair made of?,Leather,8f/8f53d9db.jpg,plastic
81TmCc291sL,What type of wipes are these?,Baby,20/208bce5f.jpg,latex
71jJvz5h5uL,What is the phone model?,Eluga,2b/2bcb0ef4.jpg,lg
81q5xhxVioL,What geometric shape is repeated on the cover?,Square,65/65028ca0.jpg,square
81+9ssXO4sL,What is the shoe's brand?,Symbol,0f/0fcc820c.jpg,loafers
816t1Dx4EjL,What color is the mat?,Beige,04/04b06a2a.jpg,brown
71vcIuduvHL,What color are the butterflies?,Blue,a9/a9c99e4e.jpg,blue
71dFg0DNxKL,What is the brand?,AmazonBasics,e3/e38e875e.jpg,apple
810M6zH2kiL,Is this product vegetarian?,Yes,81/8166cc9a.jpg,yes
81QG5aRcLOL,What is the color of the organizers?,Black,57/575db4c7.jpg,black
8160Q71c+cL,What is the case material made of?,Hard,4d/4d9c96aa.jpg,plastic
81Mf2vpTmDL,Is this a back cover?,Yes,05/05dfee85.jpg,yes
7194deJqK6L,What type of product is this?,Case,8b/8bfa3f68.jpg,phone
71ZGR4NEluL,What shape is printed on the cover?,Hearts,de/de6c48a8.jpg,hearts
71sQouflVcL,What is the brand of the shoes?,Stanton,08/080c8251.jpg,loafers
71YDK1NyyHL,Is this footwear for men?,No,bd/bd618b13.jpg,yes
61BomWQvYbL,What is the phone model?,Oppo,26/26133132.jpg,lg
714sr0uHS6L,What brand produces this cover?,Solimo,04/04d588dd.jpg,apple
61x6AYwhNNL,What phone model is this for?,iPhone,85/850be475.jpg,iphone
81ceJo+NPaL,What age is this Multi targeted at?,Fifty,34/3489b1a0.jpg,50
81BHyZX84RL,Is this case flexible?,Yes,9c/9c3ceff1.jpg,no
71SDKffYMKL,Who is the pendant about?,Anthony,ed/ed2e5554.jpg,woman
817G-HALHgL,What is the toe style?,Closed,ab/ab1a64d5.jpg,open
61ydyrqR7gL,What brand is this phone cover?,Solimo,d2/d2fe3e31.jpg,apple
71VLyBnchXL,What color are the blocks?,White,83/83a7630f.jpg,white
61oksNKkAhL,What's the brand name?,Solimo,47/4781ddf7.jpg,lg
81jdkbIZdKL,What brand is the phone case?,Solimo,6e/6e23822e.jpg,samsung
71oxu4LIKpL,What is the mobile cover material?,Hard,87/8715a747.jpg,plastic
71DpU-sg9wL,What letter is printed on the case?,P,cb/cbff06d8.jpg,p
81tn0SQXCXL,What is the model name?,Nokia,fb/fb2dc0ed.jpg,nokia
81afr1p9VYL,What company makes this item?,Solimo,55/551457f8.jpg,apple
71dTyiBMakL,What is the case's primary material?,Silicon,f2/f252f1f4.jpg,plastic
6145LphKcoL,What color is the board?,White,f5/f53121e9.jpg,white
514gufL5T9L,What is the case made of?,TPU,7d/7d504f36.jpg,plastic
81j3+7nLADL,What brand is the case?,Solimo,41/4188f70b.jpg,samsung
61UFvQk32hL,What type of USB is on the ends?,Type-C,f9/f9331c26.jpg,usb
71vdN6e0fpL,Is the camera hole present?,Yes,aa/aa5be87a.jpg,yes
71HzlL7Ct-L,What is the product type?,Case,22/22769e59.jpg,cell phone
71eYmTk-mGL,What kind of design is printed on the case?,Paint,5a/5a8a1286.jpg,abstract
81Av2K7NA9L,What is the brand of the case?,Solimo,e9/e9058934.jpg,samsung
91wbEd4vf0L,Is the bag foldable?,Yes,f0/f053a33b.jpg,yes
71da3EAc1HL,What phone is the case for?,Samsung,78/78ee62e3.jpg,cell phone
7175pR+yMEL,What can the spine be customized with?,Overlay,05/05fd3a66.jpg,metal
61MyLZx7PrL,What is printed on the back?,Couple,6f/6f56e7fe.jpg,couple
71F6JMaEqlL,What is the cover's color?,Multi-colored,ac/ac019eec.jpg,brown
71RhUGWHmqL,What is the case's color?,Multicolor,fc/fcf9c426.jpg,brown
61iHRLoMA1L,What color is the band around the stones?,Gold,9c/9cdf66c9.jpg,gold
51gl+Vype+L,How many straps are shown?,Four,26/2669f36e.jpg,4
A1PhdvLuj3L,What brand is the comforter?,Solimo,55/55ecf87a.jpg,no idea
6176xFs4o6L,What company is the brand?,Amazon,0a/0a40518d.jpg,chanel
61uifFywSYL,What is the primary color?,Blue,60/60af8c49.jpg,blue
81YnJb4kfYL,How many pieces are in the set?,Three,bf/bf1de2ec.jpg,4
614k3ZWwfOL,What is the length of the cords in inches?,Thirty-six,40/40bcc29c.jpg,12
71vrv1x3FCL,What is the cover's material?,Silicone,ef/ef96d5a3.jpg,plastic
81cr0K7aTRL,Is this product made in China?,Yes,27/276fc750.jpg,no
81c6Jc7C9HL,Is this footwear for men or women?,Women,5a/5a23e59b.jpg,women
81ktCr9wVBL,What is the product's printing style?,3D,3f/3fb3fa49.jpg,print
71XdUIpeYvL,Which mobile brand is fit?,Tecno,5d/5d5425dc.jpg,lg
410KG1ttVFL,What brand is the USB cable?,AmazonBasics,c1/c1caa62f.jpg,apple
618oDhvJWoL,What color is the phone case?,Black,2a/2a091fb1.jpg,black
71rgktiLuVL,What is the color of the flowers?,Pink,cb/cb25297d.jpg,pink
61fH9aTfMIL,What is the model's name?,Manny,05/051b1105.jpg,unknown
81Y3Grbqz5L,What maximum size laptop can this bag accommodate in centimeters?,Thirty-eight,d9/d9885fe8.jpg,12
81HZ1MmoUWL,What is the product type?,Furniture,cf/cfeada29.jpg,dresser
716iosh40xL,What brand is the phone case?,Solimo,64/64b8f964.jpg,samsung
71Ps0DlnIqL,What material is the case made of?,Silicone,0a/0aeb88b2.jpg,plastic
61xQe02u2NL,What is the height's unit?,Inches,ce/ce5e66af.jpg,tall
81LCsIE0PTL,What color is the wok?,Black,51/5148cdda.jpg,black
61BbGXdkOaL,What is the jewelry's style?,Rose,97/9754f621.jpg,necklace
714fz2wDguL,What material is the product made of?,Plastic,3a/3ae86648.jpg,plastic
81n3Zq3iX5L,What is the bag's primary material?,Mesh,0e/0e5d4014.jpg,plastic
91mFII9hTXL,What shape is the rug?,Rectangular,b9/b9be7993.jpg,rectangle
611QHpIuAUL,What color is the candle?,Red,e7/e7ac7a95.jpg,red
61QyU34m+JL,Which domain is the vanity mirror found on?,Amazon,46/4634fbfb.jpg,google
617EUxEXCTL,What color is the shoe?,Black,7d/7d0661de.jpg,black
615xK5GKm4L,What style is the notebook?,Pockets,64/64f707f1.jpg,spiral
61SEtRURL1L,What brand is the phone case?,Solimo,12/1282b54a.jpg,apple
917UjD4wPgL,What color is the beanbag?,Red,9e/9edbef0c.jpg,red
81wOtOEnlQL,What is the brand name?,Solimo,35/357f5d09.jpg,nokia
81hAVhN3s5L,What type of product is this?,Case,01/016be7eb.jpg,phone
71hoeZHrwrL,What port supports 4K at 30Hz?,HDMI,8e/8ef0917a.jpg,4
71+92dtDp1L,What material is the case?,Silicon,01/01efe75f.jpg,plastic
81dR7v460sL,What is the item's type?,Shoes,25/2585bbde.jpg,shoe
612OAeZM5gL,What shape is on the back?,Circle,0c/0ca3045c.jpg,circle
617TZAH0ozL,What brand is it?,AmazonBasics,16/16cba98c.jpg,none
819ldLnaGPL,How many pieces are in the set?,Four,ff/ff28a8e1.jpg,4
81t8vh1XyAL,What color is the sky area?,Blue,4c/4c594eea.jpg,blue
A1vlC7u8PhL,Are there tassels?,Yes,0a/0ab1d2f6.jpg,yes
91bJ-Nvu7LL,What is the chair's brand?,AmazonBasics,03/03a618bc.jpg,chaise lounge
419MsUe-8sL,Is there food inside?,Yes,da/da0543d6.jpg,yes
81IbyIuFJjL,What color are the sandals?,Black,f6/f60e1b97.jpg,black
81FhbBwKLaL,What is the brand name?,Solimo,69/69b4974a.jpg,solo
81RDPYgHr9L,What material is the shoe made of?,Mesh,13/13aef1d6.jpg,mesh
81MgqbSCgXL,Is the phone cover hard?,Yes,d6/d627e718.jpg,yes
81xr8RuMOBL,What is the product type?,Case,16/167bd3fb.jpg,cell phone
61S03mxn9GL,What type of product is this?,Case,22/22e18c1e.jpg,cell phone
81mZHAPd+FL,What kind of material is the upper made of?,Textile,78/7877adbb.jpg,mesh
71M-AeG2R4L,What is the item's color?,Black,5d/5d8bee28.jpg,black
71Y6z1zPKQL,What material are these shoes?,Leather,2b/2b56452e.jpg,leather
71UuHK5KVlL,How many curtains are there?,Two,fc/fc8f8376.jpg,2
91JrJvGK2sL,What's the case's pattern?,Camera,31/31aca668.jpg,square
71qIi0xXgLL,What is the main gem type?,Pearl,21/210b5f2c.jpg,pearl
71YXyLrFfaL,What is the height of the container in inches?,5.3,71/71232aa7.jpg,20 cm
6167xnElRcL,What color is the shoe?,Brown,bb/bb7c994f.jpg,brown
71Hl3fPRZeL,What color is the boot?,Black,76/76c11a41.jpg,black
81UhNIav-jL,What company's brand is this?,Allegro,6d/6df116b5.jpg,all seasons
71+fBo0F+5L,What is the approximate ring size?,Four,d2/d2cb5943.jpg,large
61uevSKvjuL,"What height, in inches, does the item have?",Four,20/203eba05.jpg,10
71fAXValZVL,What material is the cap made of?,Plastic,e3/e3a98e9a.jpg,plastic
71nxhdC4lTL,What object are the flowers placed in?,Bottle,41/416c1529.jpg,mason jar
71FtbYX2G-L,What is the brand?,AmazonBasics,91/91be4d85.jpg,calvin klein
91DEbtppQ9L,What shape are the armrests?,Curved,93/93abce66.jpg,curved
71rh3aL3HvL,How many holes are on the mount?,Four,a5/a52b89fc.jpg,2
6129zAZEsnL,What color is the chair?,Gray,a2/a2cc5215.jpg,gray
7154ilVn4OL,Is the image a phone cover?,Yes,2c/2c815e28.jpg,yes
81JHH6nNOaL,What device is the case for?,Motorola,e0/e0d75f54.jpg,phone
61+pSQXuJ1L,What is the brand name?,Umi,75/75d5d229.jpg,laax
81i+GgUnVLL,Is it covered by warranty?,No,22/2278236b.jpg,no
71lJlZbnbvL,What kind of phone does the case fit?,Samsung,2c/2cc79033.jpg,cell phone
71ivupJfqJL,What is the shade made of?,Linen,e0/e0b70092.jpg,fabric
61KH+sARSJL,How many planters are shown?,Three,41/417d38c1.jpg,3
71aoSKnin9L,What color are the tissues?,White,43/432596ee.jpg,white
71jKwJSaCkL,What brand is the case?,Solimo,e9/e9df26cd.jpg,samsung
611AMjfcVaL,What animal is on the packaging?,Dog,5c/5cbc5db4.jpg,dog
81V55W59bwL,What color is the pattern?,Yellow,e2/e205e6ca.jpg,yellow
71chTtF8AAL,Are these made of silk?,Microfiber,82/8204bd92.jpg,no
61uqkFOhBeL,What color is indicated in the product description?,Multicolor,a3/a3a9ad8a.jpg,black
71Qj8IKQpFL,Where was this product made?,Italy,fa/fa84d50e.jpg,france
71HJ3NJuumL,What is printed on the black sign?,Whites,f0/f04f9e7e.jpg,welcome aboard
71DaL945sTL,Are these boots for men?,Yes,3b/3bea1b2d.jpg,yes
61C+YHIWqWL,What is the coffee's net weight?,Fourteen,c7/c79a127c.jpg,3 lbs
71bdDxM8W6L,What kind of honey is it?,Clover,d3/d35c3777.jpg,honey
71i5azce31L,What is inside the bottle?,Flowers,3b/3bd069ab.jpg,flowers
81hQf6Ag10L,What surface is it for?,Phone,f0/f0b5e019.jpg,phone
81bJXR0foSL,What brand is this item?,Solimo,a4/a41f078a.jpg,apple
61ZMdVVqtBL,What is the back cover color?,Transparent,51/51d18e7e.jpg,red
51YONNXx+pL,What is the diameter of each stepping stone?,Eleven,34/3485da4a.jpg,6 inches
71r8J7L0sSL,What material is the letter Q placed on?,Denim,c1/c1558e7c.jpg,plastic
517ejLxO7UL,Where was it made?,China,3e/3e583133.jpg,india
81qAoFDkNBL,What is the liquid inside the bottles?,Yellow,6b/6b6a8d73.jpg,cleaner
71BF78DUwGL,What material is the case made of?,Silicon,be/be48fa78.jpg,plastic
71cgqIViTwL,What is printed on the case?,Words,91/9140b4fc.jpg,enjoy your life
81NI5QEqe5L,What material is the headboard?,Wood,9d/9d72fe3e.jpg,wood
91ZsnEhPpjL,What is the brand name on the knee support?,Solimo,1f/1fe1efb4.jpg,sodexho
91AAvBq5deL,What is the top layer made of?,Cotton,1e/1e9c2dc7.jpg,cotton
81EyjPaak4L,What type of case is it?,Hard,67/67fb8524.jpg,case
