image_id,question,answer,path,predicted_answer
719DniI7ZGL,What brand sells this item?,Solimo,72/72e25224.jpg,hand
71hAG3ZxrcL,What is the color of the shoe?,Blue,fe/feac5c9c.jpg,white
614gjMrP5YL,What is the depicted pattern?,Flower,93/93400444.jpg,flowers
612OAeZM5gL,What type of phone is the case for?,iKall,0c/0ca3045c.jpg,iphone
81+17eTOivL,Is the mat designed for carpet?,Yes,b4/b4ac960b.jpg,yes
71RTEeoAlIL,What color are the shoes?,Black,70/70122e6f.jpg,black
61LguJnikOL,What is this image's main subject?,Sticker,03/03c11c10.jpg,hand
81B0D2WPkbL,What is the height in inches?,Nine,55/55cf77f3.jpg,twenty
51GlWxnNKfL,What is the item's brand?,AmazonBasics,43/438106e1.jpg,men ' s
71rOqQjp8mL,How many ounces is this package?,Thirteen,21/2114ea5f.jpg,ten
A1Ws9+dOLXL,Where was this made?,Portugal,ad/ad576f51.jpg,japan
81fj-T64CUL,What is the object's type?,Case,be/bea185ea.jpg,case
71f2Z+vvRSL,How many butterflies are visible?,Three,e5/e5aa2943.jpg,two
71vlLn8dz5L,What is the item's brand?,AmazonBasics,93/932177e7.jpg,men ' s
71g2ES9n1wL,What creature is depicted?,Skeleton,a3/a31fcf65.jpg,man
81t7xt4Nk0L,What brand is the phone case?,Solimo,e5/e5414a5f.jpg,soli
81eG3pDhRKL,What is the toe style?,Round,96/9680f092.jpg,pointed
61oeomZW9kL,What is the item weight unit?,Pounds,31/313346e5.jpg,inches
715x1LTAyvL,What is the case made of?,TPU,69/69b4972c.jpg,hard
71oO12m3ZPL,What material is the case made of?,Plastic,39/39826f9c.jpg,hard
61dyNI-d+1L,What brand sells this case?,Solimo,ee/eefe7be0.jpg,hand
717719dwIfL,What is phone model?,Micromax,d2/d2e80374.jpg,hands
61LW81FzpAL,What is the height of the package in inches?,Two point five,1b/1b32743b.jpg,eight
516xIU7OsWL,What color is the hood?,Black,43/439c829c.jpg,black
91hnTCXo2CL,How many color pages are there?,Four,b8/b8746e5a.jpg,two
71vDP9sYNwL,What brand is this case?,Solimo,6a/6ab5a6d5.jpg,yes
71hS4KlCZPL,What is the case's dominant color?,Multicolor,7a/7a6b95ec.jpg,beige
61Zrx3Con2L,What is the pattern design?,Bus,8c/8c252684.jpg,handbag
71uYMkssojL,What is the brand name?,Find,cb/cb13e6b3.jpg,yes
71sxEZpzQVL,What brand is it?,Solimo,a1/a135c924.jpg,yes
61k79pCdsCL,What is the brand of the sandals?,find,40/40d26690.jpg,denim
91B5LtQ9cPL,Is this for men or women?,Men,92/92522b02.jpg,men
A1B6h9Kv0aL,What material is the frame?,Wood,b7/b79371f7.jpg,wood
81kU9MRzdJL,What brand is this?,Fix,88/884b175e.jpg,men
71eo-JJWSlL,What emotion does the crescent seem to display?,Happy,14/1472abd1.jpg,yes
81Ws4j+gUfL,What is the case's primary color?,Multicolored,df/df8d91b2.jpg,white
71vh5KgMAaL,What is the height in inches?,1.06,33/330a23b8.jpg,ten
61ane0PSs1L,What flavor are the truffles?,Hazelnut,b2/b252ff35.jpg,hand
61n5j80JSxL,What model phone is this cover for?,Redmi,ee/eed1effe.jpg,redmi
51RU2yEalLL,How many pillows are on the bed?,Six,f3/f344ff73.jpg,two
51glj7U0BOL,What is the table's height in centimeters?,Thirty-nine,5e/5e09e123.jpg,twenty
71UMS0CShNL,What is the primary color?,Blue,35/35616712.jpg,blue
71uC7LwCoTL,What type of footwear is this?,Boot,b5/b5121ed6.jpg,boot
51nUUtrJ8YL,What accessories is it?,Gaiter,cc/cc0f14fb.jpg,hand
61hMGt0EvxL,What kind of glass is this?,Wine,41/419a3a58.jpg,wine
81-M4QxJLsL,What is the primary color present in the image?,Orange,35/3560d805.jpg,red
71tX3mhQLWL,What is the heel shape?,Round,92/927ec727.jpg,pointed
71ebuX8X8JL,What is the primary color of the case?,Purple,a0/a08855d4.jpg,pink
71u2ItdOVVL,What type of phone case is this?,Silicone,21/211b4a77.jpg,hand
41WhnR9OdML,What is the main material used for the back?,Leather,77/7779c7c0.jpg,mesh
81IbyIuFJjL,What is the brand name?,Symbol,f6/f60e1b97.jpg,riveted
91m9EtUImGL,What is the brand's name?,Symbol,27/278c13dc.jpg,ni
81d9SF723tL,What is the chain color?,Gold,36/36f2f07a.jpg,gold
71BL5xk2ktL,What length are the pantiliners?,Regular,70/700a206b.jpg,ten
81Vk2qN10RL,What brand is the pan?,Stone,15/153e2d3b.jpg,umi
71O9K0c-pRL,What shape are the smiles?,Curved,50/50f59e00.jpg,round
A18ttsSK03L,What color is the rug?,Grey,f8/f8056853.jpg,white
81b5ADlhqSL,What kind of pattern is on the top portion?,Polka,29/29254d3e.jpg,solid
81lBx5cx0IL,What type of case is this?,Hard,ae/aed8530f.jpg,hard
81MlYbF+PwL,What ailment does this product relieve?,Sunburn,2f/2f326911.jpg,no
61F7w5FOjIL,What brand is this case?,Solimo,05/057e77d7.jpg,solimo
91KD-VGd1XS,Is this part of a set?,Yes,5e/5e717ced.jpg,yes
71n8QlfC6iL,Which brand is it?,Solimo,7e/7ea1da70.jpg,no
71xtrVY+RwL,What appears to be on the glass?,Water,50/50be6efa.jpg,buttons
41WhnR9OdML,What is labelled as 'Square' at the bottom?,Buckle,77/7779c7c0.jpg,folded
81F3bTLuBtL,What is the pattern color?,White,bf/bfa67f27.jpg,white
51d2mHluduL,What year was the shoe made?,2019,54/5429a06a.jpg,2017
810CEsfnwPL,What is the dominant background color?,Black,e7/e7937aea.jpg,black
71XxzLT1+GL,What year was this product made?,2020,84/84a58b14.jpg,2017
81gIOcmbP-L,How many shoes are present?,One,90/909231e8.jpg,one
61q7uw3PF7L,What is the primary material?,Silicon,91/912f0f63.jpg,leather
71CgT0mvgGL,What is the case made of?,Silicon,fb/fb0c1355.jpg,canvas
81FE9xSrdsL,What is the product's brand?,365,0a/0a538be1.jpg,ten
7191KWHtltL,What is the height of the table lamp?,Eighteen,60/60e98cd1.jpg,twenty
81DjqGC9aqL,What heel type is it?,Block,48/48b7954a.jpg,heels
81-ZBgReGuL,What is the material of this shoe?,Canvas,04/04ac5e6a.jpg,denim
51nDXbP4EcL,What is the product type?,Chair,61/611e336e.jpg,hand
71T6YtLgXUL,Are the sandals designed for stability?,Yes,a5/a5dae80a.jpg,no
81OMoVmZwbL,What kind of glass is on the sconce?,Watered,e0/e0d3cca9.jpg,transparent
81SiWErL9AL,Is this a case or a screen protector?,Case,4d/4d5f4612.jpg,case
81eU1UlTwBL,What is the background color?,Blue,90/90038f66.jpg,blue
71RGxaIcsfL,What brand is this product?,Solimo,eb/eb08fe91.jpg,hand
91EwCZZM6uL,Is this a dumbbell or kettlebell?,Kettlebell,93/935eea99.jpg,kettle
41puO8YSaxL,What color is the lampshade?,White,57/5744d0ff.jpg,white
417xX7ZFp1L,What company makes the towels?,Pinzon,5e/5e69642c.jpg,men ' s
61ZNOnj1AkL,What is the brand name?,Solimo,25/252ee793.jpg,no
A1X7W6rFt4L,What shape are the figures near the top?,Stars,3d/3d92a0a4.jpg,pointed
51jgH5PwUxL,How many inches is the height of the container?,Eight,c1/c16d4570.jpg,eight
71x1lgrmeXL,What is the brand name?,Solimo,ee/eeb995cb.jpg,no
81dgsSSMLqL,What shape is the cushion?,Rectangular,27/277fb409.jpg,rectangular
71MlAll5G4L,What is the item's brand?,AmazonBasics,c1/c14bcb73.jpg,men
7136JhgZuHL,What is the brand name?,Fresh,bc/bcd6cf83.jpg,ten
817oSYWJILL,What color are the laces?,Black,09/097345de.jpg,black
81myCz49tkL,What color is the necklace?,Brown,f5/f50e7117.jpg,brown
51AG5Y+uGRL,What is the product a dietary?,Supplement,e6/e6041ea8.jpg,no
716X5ss9MzL,What sport is this goal for?,Soccer,b5/b5bb8819.jpg,baseball
71Wq4aJT6aL,What is the material of the phone case?,Silicone,22/22c4d90a.jpg,silicon
91R8hJ516YL,How wide is the sofa?,Eighty-three,0a/0a53b47f.jpg,ten
71U1DZD8X7L,What kind of salt is this?,Sea,f2/f23da636.jpg,sea
81zOKRiCpQL,What is the outer material?,PU,c2/c2f80fa1.jpg,leather
71wV7TCCofL,How many legs does it have?,Four,25/25207eb4.jpg,four
815iFdEfbyL,What brand is this product?,Franklin,b4/b4785bea.jpg,men ' s
716xCZTUFDL,What material is on top of the lamp?,Wood,c1/c1fe90c0.jpg,leather
71eo-JJWSlL,What is the design style?,Designer,14/1472abd1.jpg,handmade
91v8rct0lSL,What material is it made of?,Steel,31/31e0fa3e.jpg,aluminum
81x8HCKePmL,How many legs are visible?,Four,3b/3b29b0f6.jpg,four
711M9y9RX8L,What material is the product made of?,Silicon,d9/d976c5c9.jpg,canvas
71KFcVOCe8L,What is the brand name?,Solimo,c1/c1fe61b3.jpg,yes
713JAUHSTTL,What is the mobile cover made of?,Hard,21/215cb936.jpg,hard
71lspS81bqL,What material is the case made of?,Plastic,f8/f808fd6d.jpg,hard
71X5BrYNnIL,What brand is shown?,Solimo,59/59f2f1cf.jpg,no
61Y1eK+bANL,What color is the bow?,Pink,e0/e0c4d7b2.jpg,pink
8127kUo0GmL,What percentage cotton is the sheet?,Hundred,ea/eabbb770.jpg,100
619763yRzqL,What brand is the product?,Solimo,ed/edf8c0b5.jpg,soli
81hmqyzorHL,What type of case is this?,Hard,46/466b2bf9.jpg,hard
71H+hjZwDGL,What footwear is pictured?,Boots,62/6249243c.jpg,boot
71YbNrzpZuL,How is the mobile cover printed?,3D,2a/2a9f6850.jpg,soft
71vcNf7w9TL,What is the background color?,Blue,c9/c9a77f76.jpg,blue
61Hg9a6eVrL,What shape are the cones?,Conical,d8/d821fac4.jpg,round
61HrzViiFOL,Is the product organic?,Yes,c9/c999e0c4.jpg,yes
71ssAvDr9OL,What is the design style?,Girlie,88/88a3be1f.jpg,handmade
71cptianK9S,What material is the desk top made of?,Glass,77/77c1d53c.jpg,glass
71yKDwe6m2L,What is the dominant color?,Multi,2b/2b9c8f45.jpg,black
718iwwFssFL,What brand is this?,AmazonBasics,ea/ea97e8b5.jpg,men ' s
61A7x9mqfHL,What animal is printed on the case?,Kitty,19/19d8f433.jpg,cat
71+S7zHAFML,What brand is this phone case?,Solimo,c5/c5427439.jpg,yes
61kVdTXTJ4L,What is the weight in pounds?,Sixty-three,87/874f86c4.jpg,zero
81fcDcAwHHL,What is the product type?,Sneakers,37/3768c9d2.jpg,sneakers
61XAV5KCGUL,What is the background color?,Pink,ba/bacf1e19.jpg,pink
811RgGlvwRL,Is the pattern on the bedding solid?,Yes,e5/e5eba46b.jpg,no
71YN510qUzL,What is the subject of the phone case design?,Cactus,8a/8ae0af5d.jpg,person
71wgqxtnjZL,What phone model is this case for?,HTC,64/64930df0.jpg,samsung
61+m+lPUrNL,What shape is the food topping some cupcakes?,Cherry,2b/2b592c84.jpg,round
71gDaqcOjtL,What year was this model made?,2019,a5/a5283fdc.jpg,2017
71vQ828v6jL,What is the color of the case?,Others,5a/5a97be6a.jpg,black
7128R5oEAZL,What marketplace is this item from?,Amazon,8c/8c86858a.jpg,hand
61x9-xySppL,What is the instrument shown?,Guitar,bb/bb5c5134.jpg,guitar
818KFiCCTML,What is the main color of the left side?,Yellow,f3/f3797ae7.jpg,white
81bQkE0slxL,In what year was the boot modeled?,2019,9f/9fa19258.jpg,2017
81HHnV9pnpL,What covers the shoe's exterior?,Python,c4/c4ff119f.jpg,leather
51n-8ynFf9L,What is the bottle's color?,White,b5/b5691e1c.jpg,white
81+CToxY6TL,What brand is the pillow?,AmazonBasics,c5/c51acc1c.jpg,rivet
71vY1lP5P1L,What is the bracelet's main color?,Silver,24/24535260.jpg,white
71p9UqMzUdL,What is pictured on the case?,Waves,ab/ab40d524.jpg,person
71ajs1wXkgL,Which brand makes this cover?,Solimo,a1/a140b454.jpg,yes
91voSQB+FbL,What is added to these nuts?,Nothing,bc/bcd3a96e.jpg,almonds
A1RW99bR02L,What shape is the rug?,Rectangular,65/656b2323.jpg,round
7197RZj+FhL,Is the cover patterned?,Yes,f7/f773eeb4.jpg,yes
61GxbNVSvgL,What company's oil is pictured?,AmazonFresh,72/72952339.jpg,unpro
81c9ACng4SL,What color is the bag?,Purple,35/350f7090.jpg,beige
71Fgmd9sVVL,Is this product Vegan?,Yes,6c/6c883938.jpg,yes
61vSJwky+1L,What is the style of the case design?,Comics,0d/0ddb4196.jpg,handmade
71PRdKP865L,Is it foldable?,Yes,ca/ca0769de.jpg,yes
71mV7LdLfHL,What is the phone case's material?,Silicon,91/91973ff7.jpg,hard
81V2jd5xs1L,What material is the top made of?,Metal,d4/d4e640cb.jpg,aluminum
71YdUqmjBqL,What is the heel height (in inches)?,One,65/658a9f84.jpg,0
71zS849OI1L,What brand sells this case?,Solimo,22/2273401e.jpg,yes
711Lou8KwRL,Which brand makes the necklace?,Amazon,29/29cbcf90.jpg,men
619T404X2WL,Is the wardrobe reflective?,Yes,3f/3f16c92e.jpg,yes
61JOBGsIkaL,What shape is the large object?,Round,80/8031be27.jpg,round
71oFcjO2ZsL,Is the case hard or soft?,Hard,a1/a1aaf4c0.jpg,hard
71SIqRAjp0L,Are the shoes formal?,Yes,4f/4fbb2613.jpg,yes
61kJwJFIS0L,What material is this product made of?,Hard,21/2199baeb.jpg,hard
61wLwK5nyoL,What is covering the leaves?,Water,10/109ec740.jpg,petals
91z30B0K8+L,What is the brand name of the spices?,Vedaka,63/63a4d3f0.jpg,sol
71AKi1mdqaL,What is the screen's message?,Possible,55/55b492b0.jpg,no
91XNj-uzj4S,How many pillowcases are included?,Two,e2/e2859294.jpg,one
71aaG5r2YFL,For which phone is the cover designed?,Asus,1a/1a52b5e2.jpg,sony
81VrgXfjG6L,What are these objects used for?,Books,5b/5b22910f.jpg,hand
61vMpSzELhL,What word is repeated on the cover?,Love,c2/c21d07cb.jpg,no
71PTWAUGUqL,How is the case printed?,3D,4d/4debf1d1.jpg,3d
51OLD7lxkTL,What phone is the protector for?,Realme,b2/b27ac616.jpg,red
91o48omZ3FL,What is the item's weight in grams?,500,39/39e15e53.jpg,zero
91c1soby9iL,What vitamin is in the berries?,Vitamin,ce/ce159382.jpg,c
51kEup53sNL,What word is near the heart icon?,Smile,1d/1d3513c2.jpg,no
71+R8dguS-L,What letter is visible?,X,e0/e038f87a.jpg,j
61kVdTXTJ4L,How many inches wide is it?,Thirty-two,87/874f86c4.jpg,twenty
814N+u10oLL,What is the shape cut-out?,Star,82/82501f28.jpg,triangle
71JQ71dSJQL,What type of product is shown?,Sheet,28/28b06276.jpg,hand
81BNSnJb4UL,What is the product type?,Sheet,67/6793f4b9.jpg,hand
91D3zMcyMXL,What brand is on the product?,365,85/8508c786.jpg,ten
612Z35JQ+BL,What pattern is on the tie?,Diamond,d6/d6325b77.jpg,textureed
71Frpf7OoaL,What is printed on the case?,Blocks,ea/ea4cce20.jpg,objects
61nZnzBURfL,What is the material?,Plastic,09/091d0f23.jpg,hard
71XxEwKOAkL,What is the color of the case?,Multicolor,92/92804007.jpg,pink
816JszHVbuL,What is the phone model?,Water7S,cb/cb6203b6.jpg,hands
81p-TEV9FPL,What is the product type?,Case,7f/7f8aebf9.jpg,hands
81lKm0Me8aL,What footwear type is shown?,Mules,54/5407b208.jpg,heels
81w5CXaEDTL,What color are the rainbows?,Multicolored,52/52440e48.jpg,pink
710C9TasKjL,What is the boot's closure style?,Lace,d9/d96e58b0.jpg,velcro
71-Scp1rJvL,What model is the case for?,M21,0f/0fc28091.jpg,redmi
81+LEQ3K1sL,What phone model is this for?,Nokia,56/564c06a2.jpg,sony
51iOUwNBG2L,What is the color of the heart?,Red,8b/8b6c746a.jpg,red
71I2tY8lHpL,What material is this phone case made of?,Plastic,ea/ea1cf6a2.jpg,aluminum
61HDllBQFFL,What object is pictured?,Case,24/246b7719.jpg,hands
91L8i6XyTSL,What is the brand name shown?,Amazonbasics,d3/d3a1659f.jpg,no
61kVdTXTJ4L,What is the chair's color?,Blue,87/874f86c4.jpg,white
81qXWN3u5oL,What color is the shoe?,Brown,1e/1efa04d0.jpg,brown
71yavuOoKaL,What color is the pan?,Black,f2/f288f2e5.jpg,black
51Wc5rDilxL,What vitamin is in this product?,Vitamin,9c/9c559551.jpg,b
71g5Ih9bHFL,What is the brand?,Amazon,32/32c863f1.jpg,men ' s
71CccRGFddL,What is the product?,Case,1c/1c334c1b.jpg,man ' s
81WlqPZR6XL,What kind of closure is featured?,Lace-up,21/216a2c2c.jpg,lace
71e1qiftGdL,What shape is predominantly featured?,Hearts,38/3815a5f4.jpg,hearts
61DZOHgr3xL,What is the screen's shape?,Rectangle,57/571a8c8e.jpg,oval
81dxBe5NLOL,What is the product type?,Shoes,85/852c9eb6.jpg,boot
61Aa8OcMZ0L,What material is the case made from?,Silicone,b5/b5f95ad4.jpg,canvas
714qfBkFUhL,What brand makes the cover?,Solimo,fb/fb2e1f21.jpg,soli
71dpwplpNDL,What is the Amazon brand?,Happy,d5/d597af09.jpg,ten
71tR3KMLLeL,What is the depicted device cover made of?,Plastic,f6/f67b0598.jpg,hard
71N6fohs2KL,What laces are visible?,Derby,4e/4e1e20f7.jpg,black
81qFkMGnWjL,What is the bag's main material?,Polyurethane,6b/6ba933dd.jpg,leather
81tBRoIjKiL,What color are the shoes?,Grey,a7/a727ab44.jpg,grey
61IxhujxkxL,What insole is in the shoe?,Memory,69/69787ec4.jpg,pointed
711QmBAWajL,What is printed on the back?,Letters,34/3471880b.jpg,objects
71r8vaO69iL,What is the cover's color?,Multi,89/89d00f1c.jpg,black
71euFtuZc0L,Is the cover hard or soft?,Hard,6f/6ff1cb80.jpg,hard
71oODJCTTnL,What closure method is shown?,Laces,95/950ff680.jpg,closed
61kq9r5LpRL,What is the case material?,Hard,ff/ff87c6e0.jpg,hard
613lJ0UHtHL,What brand is the case?,Solimo,10/10dedf9b.jpg,solimo
71saSRc1KhL,What are in the pot?,Flowers,7f/7fb6bde7.jpg,flowers
71BHmhpQ92S,What is the item's product type?,Chair,6f/6f4fc201.jpg,chair
61XVfxnQ4WL,"What's the album's material, according to metadata?",Plastic,2c/2c27f721.jpg,hand
A1Zjg7nHF+S,Can this be machine-washed?,Yes,52/52ba0f52.jpg,yes
71VgRJPeO0L,What color is the bottle cap?,Black,89/89575254.jpg,black
61hnCmMgzSL,What type of closure is present?,Lace,13/13b915af.jpg,lace
71RGxaIcsfL,What kind of product is this?,Case,eb/eb08fe91.jpg,hand
714uLMB7oWL,What type of product is it?,Case,12/125b21e3.jpg,hand
81oRUqfIdtL,What is the primary color of the container?,White,35/35c4b856.jpg,white
81gRzRdsXML,What are included with the hammer?,Nails,ec/ec4e5bef.jpg,tape
81sIgoPi8HL,What color is the shoe?,Black,f4/f41d89bd.jpg,black
6141aPKWENL,How many capsules are included?,Thirty,ec/ec6c2ae6.jpg,hundred
81LRv7m9rZL,What word is in the top right of the green badge?,Quality,d5/d5bc4314.jpg,no
61DAzAfPEDL,What color is the lid?,Gold,09/090af49b.jpg,silver
91ktMc3CbtL,What brand created this shoe?,Skechers,74/74469fc5.jpg,menswear
71Nx8Y-++KL,What shape is the pattern?,Hearts,e6/e677857f.jpg,hearts
61ORy5TPsTL,What covers some monkeys' heads?,Hats,89/89236cc8.jpg,black
71kgnoCwbXL,How many legs has the stick figure?,Two,f3/f3849473.jpg,two
61tXgXmOjAL,What are the couple standing in?,Rain,43/4376a9f4.jpg,grass
71U+j8ZELVL,What is the floral color?,Pink,05/0557eebd.jpg,pink
71HTepBLvdL,What material is the shoe made from?,Suede,e0/e01817f2.jpg,leather
81De+y8etqL,What is the visible pillow's color?,White,a5/a55daf02.jpg,white
71-7pMfpm-L,What material is underneath the pads?,Plastic,a5/a5ec609d.jpg,hand
61rCh8HJPML,What creatures are featured on the phone case?,Butterflies,b0/b0ab739d.jpg,butterflies
61AxjgOgGrL,Is the curtain covering a fixture?,Window,f7/f7baeb05.jpg,no
81g+X+jSCPL,What phone model is it for?,Vivo,4a/4a50c1e8.jpg,redmi
71bd6tOctXL,What is the shoe's color?,Taupe,01/01c1f0f4.jpg,beige
81kEyc2QpKL,What colors is the case?,Multicolor,7f/7fb2e4d0.jpg,pink
41FqtKoXBLL,What is the brand listed?,Amazon,37/37e1e1e9.jpg,men ' s
71BUUkJbXeL,Is it a case or a cover?,Case,0e/0e46ba5b.jpg,cover
A1IMx6mMiOL,What is the brand name?,Rivet,90/9078e793.jpg,stone
71Pjx7tP4SL,What color are the lids?,White,12/12c42bb4.jpg,white
810w-8JBTWL,What phrase is printed on the phone case?,Easy,48/48dbd664.jpg,yes
71BpAbBsp6L,What color is the top part?,Black,46/46aaa672.jpg,black
71LCCXlg7ZL,What is printed on the case?,Boss,f9/f9ba63c6.jpg,no
81kYqNywL4L,What color are the shoes?,Red,5b/5bee3c50.jpg,maroon
8106Jy97a2L,What shape are the linked crystals?,Round,3f/3fd09003.jpg,round
71r35vWZ60L,In what units are the item dimensions measured?,Inches,af/af1367e0.jpg,inches
71vkmwtQU1L,What is the height (inches)?,Thirty,87/87be28f9.jpg,forty
71Ag3cMsZSL,What year was this shoe manufactured?,2017,5f/5f854cc6.jpg,2017
81CmK93uYkL,What type of product is this?,Case,ef/efd30602.jpg,hand
81wp1OhmWlL,What is the product made of?,Ceramic,48/488d6e8f.jpg,hand
51Ima7znioL,What kind of metal is the faucet plated in?,Chrome,98/98097aee.jpg,aluminum
71hcrTwFDOL,How many drawers are shown?,Four,8d/8dccbecf.jpg,two
61Nvzhc3pyL,Which brand made this planter?,Rivet,ca/ca7228a8.jpg,riveted
715XE-vVhxL,What type of closure do the shoes have?,Slip-on,e1/e1942aca.jpg,vesu
61iz+qO0GhL,What material is the pillow made of?,Foam,a5/a557fb29.jpg,fabric
A1ja54jsGaL,What color is the chair?,Gray,cd/cdc84093.jpg,normal
61CROuWRV2L,What type of footwear is it?,Shoe,66/66ea3f11.jpg,shoes
71yOB6LTiZL,What is the style of the table?,Modern,8c/8cbfd93b.jpg,modern
71jrY5SSzHL,Is the image from a website?,Amazon,91/91ee6dc0.jpg,yes
81NK9MEou1L,What company makes this product?,365,d5/d5809df9.jpg,men ' s
61LZuvPLdpL,Is the toe closed or peep?,Peep,96/96a4015a.jpg,closed
71s6suzD8eL,What is the animal depicted?,Owl,ba/ba0e72f1.jpg,no
81bPSSH5dOL,What percentage of isopropyl alcohol is present?,Fifty,a7/a7318f55.jpg,100
71grzhGwFiL,What is the brand?,Solimo,ed/ed4669b6.jpg,no
61bqiMVpVfL,Is there a warranty?,No,49/49ed1f21.jpg,no
81fcHNBUZCL,What color are most of the stones?,Blue,ae/ae8c365d.jpg,blue
91FPNoJyS6L,What is the brand?,Amazon,2c/2c96baea.jpg,riveted
71XDLM6se1L,What year was the shoe modeled?,2019,6a/6adf7a0a.jpg,2017
A1MSfz25rQL,What design is on the rug?,Ogee,b3/b3570b5d.jpg,handmade
61i0L5K2K1L,What type of footwear is shown?,Sandal,0d/0d7b3fd4.jpg,heels
81AXa0YCf0L,What is the design style?,Sky,26/26802ad6.jpg,hand
51eSOhRsKlL,What type of animal is shown?,Dog,8b/8b682d48.jpg,dog
91TYmsgaMuL,Is the cereal vegan?,Yes,0d/0d6d2831.jpg,yes
71W6WJAQ5pL,What is the case's brand?,Solimo,06/06ba0efe.jpg,yes
81JUIl-ZyYL,What word is on the wallet?,Eono,5d/5d9ea0a6.jpg,no
91hdmO0X3zL,What material is it made of?,Nylon,f3/f3a1b1d6.jpg,aluminum
717b5UENz7L,What phone is this case for?,HTC,dd/dd9e91d5.jpg,samsung
A1Kl-V-RyHL,How many years is the warranty?,One,9c/9cdf47cd.jpg,one
71UC25+jWlL,What is the product type?,Case,43/43816387.jpg,hand
71LS4JUqW3L,What brand is this phone case?,Solimo,35/355be750.jpg,solimo
61ODITdCe6L,What year was this shoe modeled?,2017,d0/d00a4055.jpg,2017
71ydmqg2iVL,What is the origin of the ring?,Imported,96/96ba02dc.jpg,japan
71-kZN1PLTL,What is the water's mineral content?,Low,52/52b78c78.jpg,2000
61rkz0AqXfL,What color are the lids?,Black,7a/7a5c91f1.jpg,black
91b3C8T9yrL,How many ounces are in the box?,Twelve,93/93ca04e6.jpg,seven
811S-lfnS8L,What is the color of the case?,Black,e4/e45b8164.jpg,black
61xM9VeKm4L,What material is the frame made of?,Wood,cb/cb82018f.jpg,wood
81X8czGRkuL,What shape are the earcups?,Oval,19/192bd775.jpg,round
812pTBNNKPL,What model is the case for?,Gionee,b8/b84a7d6e.jpg,hands
71s74jhy2KL,What is the product type?,Sandal,a7/a7241e42.jpg,heels
71eVyXy5hZL,Is this jewelry imported?,Yes,59/59d470df.jpg,yes
A16hj+RnJPL,What is the approximate height in inches?,Nine,ec/ec380302.jpg,ten
91AIzQ1-f5L,What color are the legs?,Black,fa/fae9cb73.jpg,black
61eCV-QYHfL,What material are the handles?,Wooden,1f/1f6834fb.jpg,metal
71dDVjesAdL,What kind of moisturizer is this?,Oil,0a/0ac2e040.jpg,hand
71pigSZfwCL,What scent is the conditioner?,Coconut,ee/ee5fd56a.jpg,no
71+o7yWoPWL,Does the wallet have RFID protection?,Yes,1b/1b1fd7c4.jpg,yes
91KD-VGd1XS,What room might this ottoman be in?,Living,5e/5e717ced.jpg,hand
71vFU-ZztLL,What phone is it for?,Samsung,47/4717db59.jpg,sony
51zj5XDV0LL,Are these crackers peanut-free?,Yes,2b/2bf52bb2.jpg,yes
71dP60taBuL,How many chairs are pictured?,Two,bc/bc0d7b2d.jpg,two
71Y7XVF0s1L,What color is the cap?,Black,98/982df4ab.jpg,black
71WXUFYSFgL,What is the color of the chair cover?,Marineblauw,7b/7bdda8de.jpg,blue
71Y2TEzKoyL,What base does the bulb have?,E39,ac/ace05724.jpg,almond
91pVjpQhs1L,What is the item's brand?,Buttoned Down,65/65be8058.jpg,men ' s
71eciL9YxgL,Which phone model is this case for?,Honor,d0/d09a9f87.jpg,sony
71AqTNNKQSL,What device is the cover for?,Oppo,50/5068e7ea.jpg,phone
81Px76PE6WL,What material is the case made from?,Plastic,1e/1e3621e6.jpg,hard
91gE6ttgcUL,What is the diameter of the filament?,1.75mm,69/69a060e2.jpg,inches
81dyqn12eiL,What brand is the depicted case?,Solimo,f3/f37e3c56.jpg,yes
81b+DWFm0pL,How many plates can it hold?,Seven,83/8387bd83.jpg,one
81aXyHptjgS,What material is the pillow made from?,Cotton,33/330c4174.jpg,hand
71bfXgtbzuL,What closure type does it have?,Lobster,5a/5a4332f3.jpg,spring
71pJXDyTQVL,What color is the box?,Blue,d9/d960fdff.jpg,black
A1l7nS-r2vL,What kind of product is this item?,Office,d7/d7f41d52.jpg,hand
71yIKmsR5ZL,What shape is the cable?,Coiled,27/279f7ffe.jpg,curved
71d-eedK3ZL,What is the item's weight in grams?,Fifty,9d/9d862f41.jpg,fifty
A1Z2qlqeapL,What kind of furniture is this?,Chair,14/143c324d.jpg,handmade
817YDI4oNBL,What brand is the hamper?,AmazonBasics,bb/bba83371.jpg,men
81SG354fz6L,What material is the backing?,Vinyl,b2/b2a31ede.jpg,hand
616fsq+C-nL,What is the case material?,Silicon,77/77335057.jpg,silicon
51v12hj4slL,What shape is the canopy top?,Square,b1/b1776988.jpg,triangle
71-q8u69G7L,How many items in this set?,Four,fa/faec0715.jpg,two
91et8s9U80L,What is the rug's pattern?,Moroccan,ba/ba34f5a4.jpg,solid
71eZ19YnXQL,What brand makes this case?,Solimo,12/1261757a.jpg,yes
71l2KggcSvL,What is the brand?,Amazon,05/0537c655.jpg,men ' s
71OO0NHsvSL,What is the brand name of the product?,Find,f7/f7777a5b.jpg,yes
71WcCMhEoNL,How many water filter cartridges are there?,Two,84/847438e0.jpg,two
718w4njt9ZL,What is the product type?,Shoes,0b/0ba8f2d5.jpg,heels
81vMWyVcKsL,How many legs are visible?,Four,33/33794771.jpg,four
